process id;waiting time
0;0
1;440
2;435
3;2
4;431
5;2
6;422
7;420
8;2
9;405
10;400
11;397
12;393
13;391
14;381
15;374
16;371
17;365
18;360
19;358
20;354
21;12
22;340
23;337
24;329
25;324
26;321
27;316
28;308
29;306
30;303
31;10
32;295
33;291
34;280
35;275
36;271
37;5
38;266
39;261
40;3
41;256
42;253
43;246
44;4
45;233
46;231
47;226
48;3
49;221
50;219
51;217
52;215
53;205
54;203
55;195
56;7
57;189
58;164
59;162
60;158
61;153
62;151
63;148
64;141
65;138
66;131
67;11
68;126
69;112
70;106
71;99
72;94
73;90
74;88
75;8
76;83
77;78
78;75
79;67
80;5
81;61
82;56
83;3
84;52
85;2
86;48
87;46
88;2
89;38
90;2
91;28
92;21
93;19
94;4
95;16
96;9
97;4
98;4
99;4
