process id;waiting time
0;0
1;4
2;28
3;3
4;5
5;6
6;234
7;1
8;387
9;345
10;98
11;3
12;7
13;3
14;277
15;165
16;1
17;143
18;94
19;3
20;3
21;254
22;308
23;3
24;223
25;91
26;2
27;93
28;226
29;5
30;6
31;4
32;154
33;6
34;275
35;89
36;6
37;1
38;9
39;89
40;125
41;13
42;3
43;149
44;14
45;274
46;4
47;85
48;294
49;13
50;1
51;1
52;1
53;247
54;3
55;206
56;324
57;79
58;360
59;2
60;10
61;79
62;3
63;3
64;134
65;3
66;138
67;103
68;5
69;298
70;105
71;139
72;72
73;9
74;2
75;2
76;17
77;71
78;1
79;189
80;1
81;71
82;74
83;2
84;2
85;17
86;3
87;1
88;3
89;127
90;132
91;192
92;136
93;3
94;11
95;2
96;138
97;1
98;1
99;1
