Arrival times in ascending order,
Burst times in exponential distribution
0;0;5
1;1;1
2;2;4
3;3;2
4;4;2
5;5;3
6;6;7
7;7;1
8;8;23
9;9;13
10;10;4
11;11;2
12;12;3
13;13;1
14;14;9
15;15;6
16;16;2
17;17;5
18;18;4
19;19;1
20;20;3
21;21;8
22;22;12
23;23;2
24;24;7
25;25;4
26;26;2
27;27;4
28;28;7
29;29;1
30;30;2
31;31;1
32;32;6
33;33;3
34;34;10
35;35;4
36;36;3
37;37;1
38;38;3
39;39;4
40;40;5
41;41;3
42;42;2
43;43;6
44;44;3
45;45;11
46;46;1
47;47;4
48;48;12
49;49;3
50;50;1
51;51;1
52;52;1
53;53;9
54;54;1
55;55;7
56;56;15
57;57;4
58;58;24
59;59;1
60;60;3
61;61;4
62;62;1
63;63;2
64;64;6
65;65;2
66;66;6
67;67;5
68;68;3
69;69;13
70;70;5
71;71;6
72;72;4
73;73;3
74;74;1
75;75;2
76;76;3
77;77;4
78;78;2
79;79;7
80;80;1
81;81;4
82;82;4
83;83;1
84;84;2
85;85;3
86;86;2
87;87;1
88;88;2
89;89;6
90;90;6
91;91;8
92;92;6
93;93;1
94;94;3
95;95;1
96;96;6
97;97;1
98;98;1
99;99;2
