process id;waiting time
0;0
1;4
2;4
3;7
4;8
5;9
6;11
7;17
8;17
9;39
10;51
11;54
12;55
13;57
14;57
15;65
16;70
17;71
18;75
19;78
20;78
21;80
22;87
23;98
24;99
25;105
26;108
27;109
28;112
29;118
30;118
31;119
32;119
33;124
34;126
35;135
36;138
37;140
38;140
39;142
40;145
41;149
42;151
43;152
44;157
45;159
46;169
47;169
48;172
49;183
50;185
51;185
52;185
53;185
54;193
55;193
56;199
57;213
58;216
59;239
60;239
61;241
62;244
63;244
64;245
65;250
66;251
67;256
68;260
69;262
70;274
71;278
72;283
73;286
74;288
75;288
76;289
77;291
78;294
79;295
80;301
81;301
82;304
83;307
84;307
85;308
86;310
87;311
88;311
89;312
90;317
91;322
92;329
93;334
94;334
95;336
96;336
97;341
98;341
99;341
