Arrival times in exponential distribution,
Burst times in ascending order
0;8;0
1;8;1
2;2;2
3;10;3
4;5;4
5;12;5
6;2;6
7;1;7
8;3;8
9;1;9
10;10;10
11;5;11
12;4;12
13;2;13
14;1;14
15;7;15
16;4;16
17;2;17
18;3;18
19;3;19
20;5;20
21;1;21
22;3;22
23;2;23
24;6;24
25;4;25
26;5;26
27;2;27
28;2;28
29;2;29
30;2;30
31;3;31
32;1;32
33;11;33
34;3;34
35;4;35
36;1;36
37;2;37
38;1;38
39;7;39
40;8;40
41;5;41
42;3;42
43;9;43
44;1;44
45;5;45
46;3;46
47;2;47
48;5;48
49;7;49
50;9;50
51;1;51
52;3;52
53;7;53
54;4;54
55;11;55
56;12;56
57;6;57
58;8;58
59;3;59
60;1;60
61;8;61
62;3;62
63;3;63
64;4;64
65;2;65
66;14;66
67;1;67
68;1;68
69;2;69
70;1;70
71;3;71
72;4;72
73;2;73
74;4;74
75;4;75
76;7;76
77;3;77
78;6;78
79;3;79
80;11;80
81;1;81
82;1;82
83;10;83
84;1;84
85;2;85
86;7;86
87;6;87
88;3;88
89;2;89
90;5;90
91;12;91
92;12;92
93;6;93
94;7;94
95;12;95
96;2;96
97;4;97
98;4;98
99;1;99
