process id;waiting time
0;32
1;794
2;3357
3;603
4;1684
5;61
6;3359
7;0
8;5
9;4094
10;606
11;1688
12;1970
13;3365
14;4103
15;955
16;1982
17;3378
18;2593
19;2611
20;1699
21;4117
22;2630
23;3395
24;10
25;1998
26;1719
27;3418
28;3445
29;3473
30;3502
31;2652
32;4138
33;29
34;2683
35;2023
36;4170
37;3532
38;4206
39;970
40;795
41;1745
42;2717
43;700
44;4244
45;1786
46;2759
47;3569
48;1831
49;1009
50;743
51;4288
52;2805
53;1058
54;2058
55;467
56;66
57;1368
58;835
59;2857
60;4339
61;893
62;2916
63;2978
64;2112
65;3616
66;120
67;4399
68;4466
69;3681
70;4534
71;3041
72;2176
73;3750
74;2248
75;2322
76;1111
77;3112
78;1425
79;3189
80;522
81;4604
82;4685
83;616
84;4767
85;3823
86;1187
87;1503
88;3268
89;3908
90;1879
91;188
92;279
93;1590
94;1273
95;371
96;3997
97;2397
98;2494
99;4851
