process id;waiting time
0;4021
1;4021
2;862
3;4272
4;2988
5;4534
6;864
7;0
8;1597
9;7
10;4275
11;2992
12;2367
13;870
14;16
15;3610
16;2379
17;883
18;1605
19;1623
20;3003
21;30
22;1642
23;900
24;3272
25;2395
26;3023
27;923
28;950
29;978
30;1007
31;1664
32;51
33;4367
34;1695
35;2420
36;83
37;1037
38;119
39;3625
40;4022
41;3049
42;1729
43;4180
44;157
45;3090
46;1771
47;1074
48;3135
49;3664
50;4223
51;201
52;1817
53;3713
54;2455
55;4400
56;4539
57;3296
58;4062
59;1869
60;252
61;4120
62;1928
63;1990
64;2509
65;1121
66;4871
67;312
68;379
69;1186
70;447
71;2053
72;2573
73;1255
74;2645
75;2719
76;3766
77;2124
78;3353
79;2201
80;4455
81;517
82;598
83;4285
84;680
85;1328
86;3842
87;3431
88;2280
89;1413
90;3183
91;4595
92;4686
93;3518
94;3928
95;4778
96;1502
97;2794
98;2891
99;764
