process id;waiting time
0;6
1;6
2;6
3;5
4;5
5;6
6;21
7;0
8;26
9;36
10;36
11;51
12;63
13;77
14;91
15;99
16;117
17;135
18;151
19;169
20;186
21;210
22;229
23;252
24;271
25;297
26;321
27;350
28;377
29;405
30;434
31;463
32;496
33;518
34;559
35;592
36;630
37;665
38;703
39;735
40;773
41;816
42;859
43;895
44;946
45;986
46;1033
47;1080
48;1124
49;1170
50;1217
51;1275
52;1324
53;1372
54;1428
55;1475
56;1529
57;1591
58;1646
59;1709
60;1770
61;1823
62;1889
63;1951
64;2013
65;2079
66;2132
67;2211
68;2278
69;2345
70;2415
71;2483
72;2553
73;2627
74;2698
75;2772
76;2844
77;2924
78;2998
79;3079
80;3150
81;3240
82;3321
83;3394
84;3486
85;3569
86;3649
87;3736
88;3826
89;3915
90;4001
91;4084
92;4175
93;4273
94;4365
95;4454
96;4559
97;4653
98;4750
99;4851
