process id;waiting time
0;0
1;98
2;195
3;291
4;386
5;480
6;573
7;665
8;756
9;846
10;935
11;1023
12;1110
13;1196
14;1281
15;1365
16;1448
17;1530
18;1611
19;1691
20;1770
21;1848
22;1925
23;2001
24;2076
25;2150
26;2223
27;2295
28;2366
29;2436
30;2505
31;2573
32;2640
33;2706
34;2771
35;2835
36;2898
37;2960
38;3021
39;3081
40;3140
41;3198
42;3255
43;3311
44;3366
45;3420
46;3473
47;3525
48;3576
49;3626
50;3675
51;3723
52;3770
53;3816
54;3861
55;3905
56;3948
57;3990
58;4031
59;4071
60;4110
61;4148
62;4185
63;4221
64;4256
65;4290
66;4323
67;4355
68;4386
69;4416
70;4445
71;4473
72;4500
73;4526
74;4551
75;4575
76;4598
77;4620
78;4641
79;4661
80;4680
81;4698
82;4715
83;4731
84;4746
85;4760
86;4773
87;4785
88;4796
89;4806
90;4815
91;4823
92;4830
93;4836
94;4841
95;4845
96;4848
97;4850
98;4851
99;4851
