process id;waiting time
0;0
1;4851
2;4753
3;4656
4;4560
5;4465
6;4371
7;4278
8;4186
9;4095
10;4005
11;3916
12;3828
13;3741
14;3655
15;3570
16;3486
17;3403
18;3321
19;3240
20;3160
21;3081
22;3003
23;2926
24;2850
25;2775
26;2701
27;2628
28;2556
29;2485
30;2415
31;2346
32;2278
33;2211
34;2145
35;2080
36;2016
37;1953
38;1891
39;1830
40;1770
41;1711
42;1653
43;1596
44;1540
45;1485
46;1431
47;1378
48;1326
49;1275
50;49
51;1225
52;1177
53;1130
54;1084
55;1039
56;995
57;952
58;910
59;869
60;829
61;790
62;752
63;715
64;679
65;644
66;610
67;577
68;545
69;514
70;484
71;455
72;427
73;400
74;374
75;73
76;349
77;326
78;304
79;283
80;263
81;244
82;226
83;209
84;193
85;178
86;164
87;85
88;151
89;140
90;130
91;121
92;113
93;91
94;106
95;101
96;94
97;97
98;95
99;95
