process id;waiting time
0;4753
1;4656
2;4560
3;4465
4;4371
5;4278
6;4186
7;4095
8;4005
9;3916
10;3828
11;3741
12;3655
13;3570
14;3486
15;3403
16;3321
17;3240
18;3160
19;3081
20;3003
21;2926
22;2850
23;2775
24;2701
25;2628
26;2556
27;2485
28;2415
29;2346
30;2278
31;2211
32;2145
33;2080
34;2016
35;1953
36;1891
37;1830
38;1770
39;1711
40;1653
41;1596
42;1540
43;1485
44;1431
45;1378
46;1326
47;1275
48;1225
49;1176
50;1128
51;1081
52;1035
53;990
54;946
55;903
56;861
57;820
58;780
59;741
60;703
61;666
62;630
63;595
64;561
65;528
66;496
67;465
68;435
69;406
70;378
71;351
72;325
73;300
74;276
75;253
76;231
77;210
78;190
79;171
80;153
81;136
82;120
83;105
84;91
85;78
86;66
87;55
88;45
89;36
90;28
91;21
92;15
93;10
94;6
95;3
96;1
97;0
98;0
99;0
