process id;waiting time
0;452
1;355
2;553
3;261
4;652
5;748
6;171
7;844
8;937
9;1029
10;1120
11;1210
12;1299
13;92
14;1388
15;1474
16;1559
17;1643
18;1726
19;1808
20;1889
21;1969
22;2048
23;2126
24;2203
25;2279
26;2354
27;34
28;2429
29;2501
30;2572
31;2642
32;2711
33;2779
34;2846
35;2912
36;2977
37;3041
38;3104
39;3166
40;3227
41;3287
42;3346
43;3404
44;3461
45;3517
46;3572
47;3626
48;3679
49;3731
50;3782
51;3832
52;3881
53;3929
54;3976
55;18
56;4023
57;4067
58;4110
59;4152
60;4193
61;4233
62;4272
63;4310
64;4347
65;4383
66;4418
67;4452
68;4485
69;4517
70;4548
71;4578
72;4607
73;10
74;4636
75;4662
76;4687
77;4711
78;4734
79;4756
80;4777
81;4797
82;4816
83;4834
84;6
85;4852
86;4867
87;4881
88;4894
89;4906
90;3
91;4918
92;4927
93;4935
94;2
95;4943
96;1
97;0
98;0
99;0
