Arrival times in descending order,
Burst times in descending order
0;99;99
1;98;98
2;97;97
3;96;96
4;95;95
5;94;94
6;93;93
7;92;92
8;91;91
9;90;90
10;89;89
11;88;88
12;87;87
13;86;86
14;85;85
15;84;84
16;83;83
17;82;82
18;81;81
19;80;80
20;79;79
21;78;78
22;77;77
23;76;76
24;75;75
25;74;74
26;73;73
27;72;72
28;71;71
29;70;70
30;69;69
31;68;68
32;67;67
33;66;66
34;65;65
35;64;64
36;63;63
37;62;62
38;61;61
39;60;60
40;59;59
41;58;58
42;57;57
43;56;56
44;55;55
45;54;54
46;53;53
47;52;52
48;51;51
49;50;50
50;49;49
51;48;48
52;47;47
53;46;46
54;45;45
55;44;44
56;43;43
57;42;42
58;41;41
59;40;40
60;39;39
61;38;38
62;37;37
63;36;36
64;35;35
65;34;34
66;33;33
67;32;32
68;31;31
69;30;30
70;29;29
71;28;28
72;27;27
73;26;26
74;25;25
75;24;24
76;23;23
77;22;22
78;21;21
79;20;20
80;19;19
81;18;18
82;17;17
83;16;16
84;15;15
85;14;14
86;13;13
87;12;12
88;11;11
89;10;10
90;9;9
91;8;8
92;7;7
93;6;6
94;5;5
95;4;4
96;3;3
97;2;2
98;1;1
99;0;0
