process id;waiting time
0;2884
1;3473
2;279
3;9338
4;8909
5;3249
6;7196
7;8651
8;3005
9;2358
10;2874
11;6356
12;52
13;4512
14;62
15;297
16;4278
17;2597
18;205
19;319
20;1174
21;3578
22;1187
23;5038
24;7699
25;4228
26;6687
27;5371
28;86
29;1241
30;4057
31;4600
32;2490
33;4000
34;1573
35;8726
36;548
37;824
38;7446
39;534
40;1811
41;5966
42;3525
43;6509
44;22
45;2519
46;426
47;243
48;1400
49;9161
50;3135
51;1474
52;78
53;1282
54;110
55;228
56;195
57;8466
58;1012
59;2746
60;2010
61;3806
62;812
63;748
64;1003
65;7873
66;5694
67;1818
68;6102
69;6176
70;1715
71;1005
72;387
73;42
74;19
75;8159
76;4777
77;335
78;409
79;2147
80;5684
81;873
82;5386
83;160
84;2016
85;80
86;698
87;1868
88;296
89;202
90;5086
91;6963
92;110
93;616
94;7093
95;0
96;540
97;4871
98;532
99;7944
