process id;waiting time
0;7071
1;7601
2;6980
3;3830
4;2679
5;2905
6;989
7;8721
8;2561
9;8315
10;1825
11;2386
12;3609
13;8576
14;3795
15;647
16;3653
17;4174
18;6524
19;5799
20;3538
21;1326
22;7004
23;5998
24;7751
25;8022
26;1944
27;306
28;3438
29;3465
30;6149
31;5825
32;9413
33;9521
34;8917
35;3125
36;262
37;4106
38;4349
39;9280
40;535
41;6725
42;4532
43;1488
44;2557
45;5689
46;5299
47;9317
48;4029
49;4992
50;3320
51;456
52;4165
53;2310
54;5235
55;80
56;7517
57;9086
58;7537
59;6282
60;679
61;6397
62;775
63;5335
64;202
65;7185
66;1169
67;8997
68;5385
69;1658
70;7935
71;4286
72;7722
73;3457
74;627
75;51
76;7370
77;3798
78;1449
79;3024
80;8158
81;9338
82;8422
83;9400
84;5592
85;4832
86;5250
87;6891
88;5971
89;2876
90;838
91;6550
92;253
93;5549
94;4655
95;0
96;3613
97;4845
98;5195
99;2121
