process id;waiting time
0;2208
1;1991
2;2710
3;5500
4;6848
5;6619
6;8411
7;858
8;7042
9;1337
10;7746
11;7156
12;5979
13;1047
14;5773
15;9059
16;5804
17;5330
18;3136
19;3688
20;5977
21;8252
22;2649
23;3517
24;1724
25;1438
26;7579
27;9126
28;6296
29;6044
30;3388
31;3714
32;291
33;162
34;783
35;6310
36;9082
37;5444
38;4970
39;473
40;9366
41;2811
42;5153
43;7919
44;7156
45;3857
46;4329
47;456
48;5699
49;4456
50;6505
51;9287
52;5438
53;7324
54;4362
55;4059
56;2194
57;507
58;2137
59;3278
60;8908
61;3154
62;9004
63;4281
64;7859
65;2322
66;8591
67;697
68;4119
69;8089
70;1908
71;5272
72;2112
73;6299
74;9278
75;6111
76;2507
77;5776
78;8375
79;6738
80;1574
81;403
82;1187
83;397
84;3965
85;4791
86;4377
87;2729
88;3665
89;6828
90;8745
91;2970
92;8890
93;4079
94;4797
95;0
96;5943
97;4651
98;4423
99;7397
