Arrival times randomized,
Burst times randomized
0;47;114
1;38;121
2;53;21
3;116;199
4;152;196
5;143;119
6;177;180
7;23;192
8;154;116
9;30;105
10;171;114
11;158;169
12;124;1
13;26;142
14;118;3
15;186;30
16;120;140
17;112;109
18;69;19
19;80;26
20;127;68
21;175;123
22;50;64
23;76;150
24;37;184
25;34;136
26;166;172
27;195;152
28;139;15
29;128;72
30;75;130
31;80;144
32;3;107
33;2;130
34;19;79
35;140;195
36;193;46
37;115;57
38;107;183
39;14;36
40;199;88
41;60;161
42;107;121
43;174;170
44;156;2
45;81;109
46;87;35
47;13;18
48;116;76
49;96;197
50;140;117
51;197;81
52;113;8
53;159;75
54;89;15
55;84;20
56;45;16
57;16;192
58;41;61
59;72;113
60;184;96
61;70;126
62;184;57
63;86;49
64;172;62
65;47;185
66;177;155
67;18;87
68;85;163
69;174;164
70;37;84
71;109;61
72;38;28
73;135;1
74;195;11
75;133;190
76;47;145
77;118;30
78;175;38
79;143;98
80;34;153
81;10;56
82;28;152
83;4;12
84;82;96
85;103;8
86;89;47
87;55;87
88;78;25
89;151;21
90;178;150
91;62;173
92;183;19
93;84;41
94;105;175
95;0;164
96;121;39
97;98;145
98;90;39
99;161;187
