process id;waiting time
0;3348
1;668
2;3615
3;4602
4;2156
5;952
6;2381
7;3093
8;1981
9;1695
10;164
11;866
12;3185
13;1829
14;1406
15;3890
16;2618
17;529
18;1490
19;4498
20;2069
21;2748
22;3449
23;1046
24;4286
25;2249
26;3711
27;1915
28;763
29;1125
30;282
31;0
32;1292
33;425
34;1194
35;4010
36;3287
37;611
38;3538
39;2914
40;2323
41;4695
42;4442
43;4232
44;4072
45;350
46;3784
47;2699
48;2569
49;4127
50;68
51;2867
52;3029
53;1784
54;2474
55;2824
56;3849
57;1352
58;1570
59;2986
60;491
61;3973
62;1258
63;4356
64;4206
65;831
66;1664
67;2519
68;4413
69;1635
70;4165
71;117
72;1610
73;258
74;3073
75;404
76;4391
77;143
78;2549
79;3271
80;2968
81;4586
82;3599
83;3834
84;1394
85;4194
86;3526
87;2145
88;4577
89;865
90;3443
91;252
92;4071
93;1122
94;2695
95;3026
96;2867
97;2749
98;4498
99;2146
