process id;waiting time
0;1465
1;4216
2;1182
3;168
4;2709
5;33
6;2403
7;1654
8;2902
9;3205
10;4759
11;3998
12;1746
13;2999
14;3515
15;979
16;2243
17;4319
18;3433
19;338
20;2820
21;2146
22;1359
23;3914
24;576
25;2574
26;78
27;3085
28;4142
29;3841
30;4651
31;0
32;3667
33;4464
34;3775
35;875
36;1566
37;4401
38;1280
39;1984
40;2648
41;261
42;420
43;111
44;754
45;4572
46;1128
47;71
48;2328
49;809
50;4873
51;2045
52;1866
53;3158
54;2496
55;2100
56;1065
57;3603
58;3391
59;1914
60;4530
61;940
62;3737
63;535
64;662
65;4095
66;3297
67;2541
68;479
69;3331
70;699
71;4922
72;3363
73;4722
74;1838
75;4626
76;511
77;4849
78;2380
79;1633
80;1959
81;152
82;1341
83;1109
84;3645
85;728
86;1436
87;2805
88;326
89;4129
90;1452
91;4750
92;865
93;3990
94;2232
95;1954
96;2096
97;2227
98;155
99;2818
