Arrival times randomized,
Burst times in descending order
0;128;99
1;20;98
2;137;97
3;196;96
4;78;95
5;37;94
6;81;93
7;121;92
8;71;91
9;63;90
10;5;89
11;35;88
12;121;87
13;65;86
14;55;85
15;144;84
16;86;83
17;15;82
18;56;81
19;191;80
20;74;79
21;98;78
22;135;77
23;37;76
24;180;75
25;80;74
26;138;73
27;65;72
28;23;71
29;40;70
30;10;69
31;2;68
32;45;67
33;14;66
34;41;65
35;146;64
36;126;63
37;15;62
38;136;61
39;105;60
40;80;59
41;199;58
42;189;57
43;178;56
44;155;55
45;11;54
46;138;53
47;93;52
48;84;51
49;155;50
50;2;49
51;104;48
52;113;47
53;64;46
54;81;45
55;100;44
56;142;43
57;52;42
58;57;41
59;112;40
60;14;39
61;145;38
62;42;37
63;185;36
64;169;35
65;26;34
66;61;33
67;81;32
68;187;31
69;60;30
70;167;29
71;2;28
72;58;27
73;8;26
74;116;25
75;11;24
76;186;23
77;4;22
78;83;21
79;122;20
80;111;19
81;194;18
82;136;17
83;141;16
84;52;15
85;167;14
86;135;13
87;77;12
88;192;11
89;26;10
90;132;9
91;6;8
92;149;7
93;37;6
94;92;5
95;112;4
96;101;3
97;95;2
98;190;1
99;76;0
