process id;waiting time
0;3550
1;2120
2;3866
3;3867
4;179
5;2482
6;3545
7;4034
8;0
9;2384
10;1338
11;1965
12;2134
13;1098
14;4348
15;4074
16;4270
17;2662
18;4137
19;2626
20;3550
21;4488
22;2118
23;2641
24;2679
25;183
26;1223
27;4284
28;3570
29;3335
30;1111
31;278
32;741
33;2838
34;3839
35;3594
36;1976
37;2008
38;4041
39;4310
40;3
41;1469
42;2212
43;3943
44;4360
45;3291
46;2339
47;1182
48;1139
49;2578
50;308
51;4088
52;3505
53;4600
54;3239
55;3980
56;4150
57;2703
58;1510
59;1346
60;2959
61;3017
62;358
63;3361
64;3626
65;852
66;41
67;1648
68;2145
69;1404
70;4205
71;3169
72;3769
73;208
74;1799
75;3870
76;105
77;669
78;2044
79;593
80;3690
81;2759
82;1568
83;772
84;3423
85;1715
86;2254
87;417
88;4404
89;917
90;2871
91;1249
92;2392
93;1006
94;3078
95;2487
96;4509
97;500
98;1870
99;4652
