process id;waiting time
0;18
1;21
2;7
3;8
4;37
5;6
6;19
7;2
8;0
9;14
10;23
11;17
12;27
13;86
14;19
15;4
16;37
17;34
18;16
19;138
20;118
21;82
22;216
23;216
24;237
25;41
26;313
27;206
28;281
29;328
30;436
31;491
32;502
33;461
34;454
35;494
36;600
37;632
38;579
39;595
40;3
41;759
42;773
43;746
44;757
45;873
46;946
47;1035
48;1087
49;1079
50;1210
51;1105
52;1202
53;1180
54;1316
55;1322
56;1363
57;1492
58;1592
59;1655
60;1661
61;1719
62;1876
63;1832
64;1872
65;2042
66;2138
67;2148
68;2191
69;2289
70;2237
71;2371
72;2411
73;2617
74;2637
75;2620
76;2841
77;2897
78;2928
79;3055
80;3016
81;3135
82;3260
83;3368
84;3364
85;3507
86;3567
87;3723
88;3639
89;3878
90;3898
91;4043
92;4095
93;4240
94;4260
95;4372
96;4367
97;4634
98;4686
99;4652
