Arrival times randomized,
Burst times in ascending order
0;137;0
1;77;1
2;154;2
3;155;3
4;11;4
5;93;5
6;136;6
7;164;7
8;0;8
9;90;9
10;54;10
11;70;11
12;86;12
13;39;13
14;187;14
15;169;15
16;183;16
17;104;17
18;172;18
19;98;19
20;137;20
21;193;21
22;80;22
23;102;23
24;104;24
25;11;25
26;52;26
27;185;27
28;137;28
29;118;29
30;39;30
31;14;31
32;34;32
33;107;33
34;147;34
35;141;35
36;70;36
37;74;37
38;164;38
39;186;39
40;5;40
41;61;41
42;88;42
43;157;43
44;189;44
45;117;45
46;89;46
47;46;47
48;41;48
49;97;49
50;15;50
51;170;51
52;124;52
53;198;53
54;115;54
55;163;55
56;177;56
57;104;57
58;61;58
59;56;59
60;109;60
61;111;61
62;15;62
63;121;63
64;144;64
65;38;65
66;7;66
67;63;67
68;87;68
69;57;69
70;178;70
71;114;71
72;145;72
73;11;73
74;64;74
75;155;75
76;9;76
77;29;77
78;75;78
79;26;79
80;144;80
81;105;81
82;61;82
83;35;83
84;122;84
85;63;85
86;88;86
87;18;87
88;189;88
89;38;89
90;107;90
91;52;91
92;91;92
93;38;93
94;111;94
95;93;95
96;193;96
97;22;97
98;67;98
99;199;99
