process id;waiting time
0;6202
1;4273
2;270
3;4969
4;1422
5;683
6;2080
7;5726
8;1693
9;2889
10;646
11;794
12;6368
13;2564
14;8260
15;3865
16;1285
17;7700
18;9378
19;557
20;1617
21;3235
22;940
23;88
24;237
25;165
26;2182
27;85
28;1925
29;5279
30;3611
31;106
32;5574
33;130
34;437
35;6528
36;4143
37;1118
38;0
39;1491
40;4401
41;5420
42;6855
43;3373
44;4818
45;6048
46;475
47;7017
48;223
49;994
50;360
51;3985
52;2279
53;399
54;303
55;903
56;2676
57;1355
58;6698
59;844
60;85
61;523
62;7183
63;148
64;590
65;83
66;5121
67;2778
68;187
69;140
70;2371
71;1165
72;7537
73;3118
74;7349
75;1999
76;3486
77;106
78;5876
79;8629
80;160
81;3738
82;9200
83;3000
84;8431
85;8071
86;8824
87;1059
88;7892
89;748
90;4554
91;1548
92;1775
93;1848
94;9013
95;1223
96;2467
97;4684
98;111
99;334
