process id;waiting time
0;81
1;8040
2;5697
3;3784
4;8595
5;312
6;1381
7;3932
8;240
9;7007
10;5728
11;8178
12;5814
13;5130
14;6358
15;2445
16;4088
17;405
18;906
19;4149
20;1795
21;2574
22;2699
23;5232
24;1869
25;1104
26;8230
27;3375
28;3375
29;9017
30;2755
31;2881
32;5239
33;7122
34;5978
35;4192
36;9410
37;7452
38;0
39;8838
40;2889
41;4665
42;3027
43;8663
44;1468
45;8323
46;5393
47;1894
48;7132
49;2068
50;2124
51;584
52;9170
53;4818
54;6545
55;9546
56;8908
57;8485
58;7157
59;7510
60;358
61;8550
62;2158
63;6018
64;363
65;5774
66;6033
67;7322
68;1613
69;7433
70;7562
71;2328
72;6578
73;4356
74;1124
75;1300
76;3455
77;7443
78;1637
79;4476
80;4853
81;3581
82;6757
83;5434
84;717
85;3192
86;7661
87;6949
88;4868
89;8788
90;9268
91;3710
92;6182
93;5050
94;7850
95;2386
96;6258
97;5554
98;2059
99;5780
