process id;waiting time
0;4538
1;1452
2;3858
3;5164
4;850
5;8097
6;8145
7;5312
8;7124
9;2226
10;3889
11;1590
12;3316
13;3973
14;2669
15;7199
16;5468
17;9075
18;8817
19;5529
20;7826
21;7328
22;6450
23;4075
24;7900
25;9015
26;1090
27;6043
28;6043
29;282
30;6506
31;6632
32;4082
33;2341
34;3480
35;5572
36;94
37;1640
38;0
39;673
40;6640
41;4701
42;6778
43;918
44;8232
45;1183
46;4236
47;7925
48;2351
49;7451
50;7507
51;9441
52;435
53;4854
54;2856
55;230
56;743
57;1345
58;2376
59;1698
60;8636
61;1410
62;7541
63;3520
64;9033
65;3935
66;3535
67;2541
68;8377
69;2652
70;1750
71;7711
72;2889
73;5736
74;8643
75;8557
76;6123
77;2662
78;8401
79;5856
80;4889
81;6249
82;3068
83;4277
84;9255
85;6943
86;1849
87;3260
88;4904
89;1043
90;533
91;6378
92;3684
93;5086
94;2038
95;7769
96;3760
97;4397
98;8090
99;3941
