Arrival times in normal distribution (0 - 150),              
Burst times in exponential distribution (0 - 150)
0;80;2
1;70;5
2;77;3
3;71;3
4;81;2
5;82;4
6;86;1
7;82;6
8;63;3
9;69;5
10;71;1
11;63;2
12;77;9
13;79;7
14;77;4
15;76;9
16;84;6
17;81;6
18;84;5
19;66;4
20;82;3
21;71;8
22;87;3
23;79;1
24;79;4
25;84;1
26;70;1
27;76;7
28;83;2
29;72;2
30;84;4
31;74;1
32;72;4
33;81;3
34;76;2
35;81;7
36;69;3
37;80;1
38;71;3
39;80;6
40;75;2
41;77;6
42;74;1
43;83;3
44;85;8
45;71;2
46;72;1
47;70;5
48;67;1
49;74;3
50;73;6
51;75;4
52;80;1
53;72;6
54;69;5
55;75;1
56;85;3
57;79;3
58;78;4
59;72;2
60;58;2
61;78;4
62;59;2
63;76;12
64;76;3
65;73;2
66;69;3
67;80;2
68;71;4
69;78;2
70;82;4
71;63;1
72;84;4
73;70;3
74;73;13
75;79;13
76;79;2
77;81;4
78;69;10
79;85;2
80;79;5
81;80;8
82;73;7
83;82;5
84;69;1
85;75;7
86;62;7
87;66;2
88;71;1
89;79;3
90;80;1
91;73;12
92;70;2
93;87;9
94;66;1
95;73;4
96;88;1
97;80;4
98;78;4
99;69;9
